index,bs_id,apc_mean_max_load,expected_load_leaving,simulated_load_leaving,sim_minus_apc
0,5280,7.33,7.11,7.11,-0.22
1,5857,8.61,9.01,9.0,0.39
2,5858,9.7,10.6,10.61,0.91
3,4540,12.6,14.38,14.39,1.79
4,467,14.18,15.16,15.17,0.99
5,5859,13.61,15.75,15.67,2.06
6,5606,13.9,15.82,15.72,1.82
7,5861,15.15,15.92,15.89,0.74
8,6360,16.13,17.13,17.06,0.93
9,484,17.18,18.38,18.28,1.1
10,5405,16.77,18.52,18.39,1.62
11,5357,17.12,18.54,18.39,1.27
12,5863,15.08,17.45,17.28,2.2
13,497,13.0,15.77,15.61,2.61
14,5866,13.67,15.58,15.39,1.72
15,2738,13.6,15.3,15.11,1.51
16,2611,12.52,14.37,14.22,1.7
17,5867,10.7,13.43,13.33,2.63
18,6372,11.66,13.35,13.33,1.67
19,4029,11.74,12.74,12.61,0.87
20,4046,10.45,12.31,12.17,1.72
21,5870,10.27,11.24,11.0,0.73
22,5553,9.13,10.69,10.44,1.31
23,6356,9.55,10.22,10.11,0.56
24,5871,9.21,9.69,9.72,0.51
25,5872,7.79,8.43,8.39,0.6
