segment,length_m,observed_s,simulated_s,geh,pct_err,observed_test_s,geh_test,pct_err_test
5280-5857,3487.0,357,358,0.05,+0.3,356,0.11,+0.6
5857-5858,1164.2,148,149,0.08,+0.7,144,0.41,+3.5
5858-4540,895.3,113,115,0.19,+1.8,116,0.09,-0.9
4540-467,1123.8,138,139,0.08,+0.7,143,0.34,-2.8
467-5859,1047.5,106,107,0.10,+0.9,114,0.67,-6.1
5859-5606,1467.5,200,201,0.07,+0.5,197,0.28,+2.0
5606-5861,1383.0,166,167,0.08,+0.6,174,0.54,-4.0
5861-6360,763.3,137,137,0.00,+0.0,140,0.25,-2.1
6360-484,745.3,103,104,0.10,+1.0,144,3.59,-27.8
484-5405,1347.4,141,142,0.08,+0.7,131,0.94,+8.4
5405-5357,697.4,107,108,0.10,+0.9,103,0.49,+4.9
5357-5863,834.5,127,127,0.00,+0.0,111,1.47,+14.4
5863-497,543.6,124,124,0.00,+0.0,127,0.27,-2.4
497-5866,761.6,152,152,0.00,+0.0,156,0.32,-2.6
5866-2738,512.7,117,117,0.00,+0.0,118,0.09,-0.8
2738-2611,458.6,59,61,0.26,+3.4,60,0.13,+1.7
2611-5867,386.3,103,103,0.00,+0.0,104,0.10,-1.0
5867-6372,1196.7,229,229,0.00,+0.0,227,0.13,+0.9
6372-4029,1166.3,149,150,0.08,+0.7,154,0.32,-2.6
4029-4046,1197.2,177,177,0.00,+0.0,172,0.38,+2.9
4046-5870,1184.0,125,126,0.09,+0.8,124,0.18,+1.6
5870-5553,1470.6,247,247,0.00,+0.0,251,0.25,-1.6
5553-6356,858.8,152,151,0.08,-0.7,153,0.16,-1.3
6356-5871,1637.8,161,162,0.08,+0.6,158,0.32,+2.5
5871-5872,1268.7,174,175,0.04,+0.3,176,0.08,-0.6
5872-6361,2679.9,163,165,0.16,+1.2,170,0.39,-2.9
