stop_index,bs_id,observed_cv,simulated_cv,difference
0,5280,0.352,0.357,0.005
1,5857,0.406,0.401,-0.005
2,5858,0.399,0.406,0.007
3,4540,0.433,0.421,-0.012
4,467,0.396,0.446,0.05
5,5859,0.483,0.451,-0.032
6,5606,0.498,0.486,-0.012
7,5861,0.455,0.499,0.044
8,6360,0.44,0.509,0.069
9,484,0.492,0.514,0.022
10,5405,0.492,0.529,0.037
11,5357,0.506,0.54,0.034
12,5863,0.515,0.547,0.032
13,497,0.545,0.554,0.009
14,5866,0.502,0.567,0.065
15,2738,0.471,0.574,0.103
16,2611,0.537,0.576,0.039
17,5867,0.568,0.576,0.008
18,6372,0.511,0.612,0.101
19,4029,0.501,0.614,0.113
20,4046,0.561,0.626,0.065
21,5870,0.528,0.64,0.112
22,5553,0.599,0.639,0.04
23,6356,0.538,0.657,0.119
24,5871,0.571,0.656,0.085
25,5872,0.594,0.66,0.066
26,6361,0.559,0.662,0.103
