stop_index,bs_id,apc_mean_max_load,simulated_load_leaving
0,5280,8.54,7.85
1,5857,9.98,9.81
2,5858,11.36,11.59
3,4540,14.2,15.24
4,467,15.88,16.25
5,5859,15.41,16.96
6,5606,15.67,17.05
7,5861,16.83,17.14
8,6360,18.22,18.6
9,484,19.33,20.23
10,5405,19.45,20.38
11,5357,19.63,20.37
12,5863,17.38,18.84
13,497,14.27,16.52
14,5866,15.11,16.33
15,2738,15.21,16.04
16,2611,14.03,15.08
17,5867,12.03,14.01
18,6372,13.14,14.04
19,4029,12.73,13.2
20,4046,11.41,12.55
21,5870,11.51,11.56
22,5553,10.1,11.02
23,6356,10.87,10.87
24,5871,10.2,10.56
25,5872,8.76,9.28
