bs_id,day_type,hours,rain_n,dry_n,rain_median_s,dry_median_s,ratio
467,saturday,"[7, 10)",14,192,115.0,102.0,1.1274509803921569
467,saturday,"[10, 15)",18,264,122.5,101.0,1.2128712871287128
467,sunday_holiday,"[15, 18)",11,134,95.0,98.0,0.9693877551020408
467,sunday_holiday,"[18, 24)",10,197,91.5,101.0,0.905940594059406
467,weekday,"[0, 7)",37,701,103.0,101.0,1.0198019801980198
467,weekday,"[7, 10)",54,1288,108.0,112.0,0.9642857142857143
467,weekday,"[10, 15)",92,1668,112.5,108.0,1.0416666666666667
467,weekday,"[15, 18)",54,894,112.0,110.0,1.018181818181818
467,weekday,"[18, 24)",45,858,101.0,101.0,1.0
484,weekday,"[0, 7)",15,278,138.0,131.0,1.0534351145038168
484,weekday,"[7, 10)",49,1071,125.0,137.0,0.9124087591240876
484,weekday,"[10, 15)",67,1359,125.0,131.0,0.9541984732824428
484,weekday,"[15, 18)",31,616,154.0,146.0,1.0547945205479452
484,weekday,"[18, 24)",20,390,149.5,136.0,1.099264705882353
497,saturday,"[10, 15)",11,195,143.0,146.0,0.9794520547945206
497,sunday_holiday,"[18, 24)",10,117,153.0,144.0,1.0625
497,weekday,"[0, 7)",26,513,136.0,143.0,0.951048951048951
497,weekday,"[7, 10)",50,1065,156.0,156.0,1.0
497,weekday,"[10, 15)",79,1416,143.0,147.0,0.9727891156462585
497,weekday,"[15, 18)",61,939,162.0,162.0,1.0
497,weekday,"[18, 24)",31,691,155.0,146.0,1.0616438356164384
2611,saturday,"[7, 10)",13,175,86.0,87.0,0.9885057471264368
2611,saturday,"[10, 15)",10,226,99.0,104.5,0.9473684210526315
2611,sunday_holiday,"[15, 18)",15,137,96.0,102.0,0.9411764705882353
2611,sunday_holiday,"[18, 24)",15,189,91.0,100.0,0.91
2611,weekday,"[0, 7)",23,554,87.0,88.0,0.9886363636363636
2611,weekday,"[7, 10)",50,1164,106.5,105.0,1.0142857142857142
2611,weekday,"[10, 15)",102,1624,100.5,102.0,0.9852941176470589
2611,weekday,"[15, 18)",58,921,109.5,106.0,1.0330188679245282
2611,weekday,"[18, 24)",46,890,93.5,97.0,0.9639175257731959
2738,weekday,"[0, 7)",12,355,77.5,74.0,1.0472972972972974
2738,weekday,"[7, 10)",20,586,53.0,51.0,1.0392156862745099
2738,weekday,"[10, 15)",43,694,89.0,92.0,0.967391304347826
2738,weekday,"[15, 18)",26,460,59.5,56.0,1.0625
2738,weekday,"[18, 24)",16,367,82.5,77.0,1.0714285714285714
4029,saturday,"[10, 15)",10,221,178.0,205.0,0.8682926829268293
4029,sunday_holiday,"[15, 18)",12,146,220.5,195.5,1.1278772378516624
4029,sunday_holiday,"[18, 24)",11,166,170.0,165.0,1.0303030303030303
4029,weekday,"[7, 10)",35,772,183.0,185.0,0.9891891891891892
4029,weekday,"[10, 15)",71,1206,177.0,171.0,1.0350877192982457
4029,weekday,"[15, 18)",52,870,172.0,173.0,0.9942196531791907
4029,weekday,"[18, 24)",39,776,208.0,191.0,1.0890052356020943
4046,saturday,"[10, 15)",14,212,118.0,118.0,1.0
4046,sunday_holiday,"[15, 18)",14,137,118.5,113.0,1.0486725663716814
4046,sunday_holiday,"[18, 24)",11,210,109.0,107.0,1.0186915887850467
4046,weekday,"[0, 7)",12,306,107.0,104.0,1.0288461538461537
4046,weekday,"[7, 10)",39,719,108.0,107.0,1.0093457943925233
4046,weekday,"[10, 15)",86,1410,117.0,123.5,0.9473684210526315
4046,weekday,"[15, 18)",54,1008,136.5,144.0,0.9479166666666666
4046,weekday,"[18, 24)",61,1051,119.0,109.0,1.091743119266055
4540,saturday,"[7, 10)",15,192,136.0,137.0,0.9927007299270073
4540,saturday,"[10, 15)",17,278,173.0,179.0,0.9664804469273743
4540,sunday_holiday,"[18, 24)",13,203,152.0,152.0,1.0
4540,weekday,"[0, 7)",39,714,153.0,140.0,1.0928571428571427
4540,weekday,"[7, 10)",55,1274,138.0,138.0,1.0
4540,weekday,"[10, 15)",91,1722,137.0,139.0,0.9856115107913669
4540,weekday,"[15, 18)",53,912,145.0,152.0,0.9539473684210527
4540,weekday,"[18, 24)",49,895,149.0,143.0,1.0419580419580419
5280,saturday,"[10, 15)",14,159,371.0,364.0,1.0192307692307692
5280,weekday,"[0, 7)",15,315,324.0,324.0,1.0
5280,weekday,"[7, 10)",25,674,396.0,349.5,1.1330472103004292
5280,weekday,"[10, 15)",55,1005,352.0,352.0,1.0
5280,weekday,"[15, 18)",20,522,347.0,369.0,0.940379403794038
5280,weekday,"[18, 24)",29,542,334.0,331.5,1.0075414781297134
5357,weekday,"[0, 7)",10,197,134.5,113.0,1.1902654867256637
5357,weekday,"[7, 10)",36,782,120.5,104.5,1.1531100478468899
5357,weekday,"[10, 15)",62,1103,135.0,126.0,1.0714285714285714
5357,weekday,"[15, 18)",43,660,113.0,118.0,0.9576271186440678
5357,weekday,"[18, 24)",20,505,133.0,126.0,1.0555555555555556
5405,weekday,"[0, 7)",12,185,98.5,90.0,1.0944444444444446
5405,weekday,"[7, 10)",38,692,132.0,97.0,1.3608247422680413
5405,weekday,"[10, 15)",45,920,119.0,112.5,1.0577777777777777
5405,weekday,"[15, 18)",26,539,96.0,93.0,1.032258064516129
5405,weekday,"[18, 24)",15,356,87.0,90.0,0.9666666666666667
5553,weekday,"[0, 7)",20,442,120.0,119.0,1.0084033613445378
