stop_index,bs_id,always_served_in_simulator,observed_served_share,simulated_served_share
0,5280,True,0.469,1.0
1,5857,True,0.655,1.0
2,5858,False,0.627,0.691
3,4540,False,0.886,0.972
4,467,False,0.653,0.831
5,5859,True,0.873,1.0
6,5606,False,0.848,0.937
7,5861,False,0.641,0.719
8,6360,False,0.593,0.709
9,484,False,0.659,0.757
10,5405,False,0.637,0.676
11,5357,False,0.489,0.494
12,5863,False,0.754,0.852
13,497,False,0.88,0.963
14,5866,False,0.59,0.62
15,2738,False,0.389,0.419
16,2611,False,0.636,0.719
17,5867,True,0.895,1.0
18,6372,False,0.536,0.526
19,4029,False,0.516,0.554
20,4046,True,0.824,1.0
21,5870,False,0.546,0.594
22,5553,False,0.831,0.887
23,6356,False,0.433,0.344
24,5871,False,0.591,0.559
25,5872,False,0.716,0.754
26,6361,True,0.502,1.0
